employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
5599,HR,region_16,Bachelor's,m,other,1,35,5.0,10,0,0,47
73176,Sales & Marketing,region_7,Bachelor's,m,other,3,33,1.0,4,0,0,51
13157,Finance,region_2,Bachelor's,m,other,2,38,3.0,11,0,0,64
7458,Operations,region_22,Bachelor's,f,other,1,33,1.0,8,0,0,56
28446,Technology,region_7,Bachelor's,f,other,1,37,1.0,4,0,0,80
66151,Procurement,region_7,Bachelor's,f,other,1,30,5.0,2,1,0,71
13944,Technology,region_21,Master's & above,m,sourcing,2,34,3.0,9,0,0,82
65698,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,29,4.0,5,0,0,51
23329,Finance,region_23,Master's & above,m,other,2,40,3.0,4,0,0,76
51932,Procurement,region_17,Bachelor's,m,other,1,51,4.0,18,1,0,69
69186,Operations,region_13,Master's & above,f,other,1,43,3.0,6,0,0,52
77723,Sales & Marketing,region_28,Bachelor's,m,other,1,35,5.0,5,0,0,51
56873,Sales & Marketing,region_2,Bachelor's,m,other,2,38,5.0,11,0,0,46
15813,R&D,region_2,Master's & above,m,sourcing,1,41,3.0,9,0,0,88
66613,Sales & Marketing,region_13,,m,other,1,33,1.0,4,1,1,52
8213,Sales & Marketing,region_19,Bachelor's,m,other,1,36,4.0,5,0,0,42
37447,Sales & Marketing,region_23,Bachelor's,f,other,1,31,4.0,4,0,0,50
50184,Operations,region_13,Bachelor's,m,other,1,24,,1,0,0,62
25371,Procurement,region_22,Bachelor's,f,sourcing,1,37,3.0,8,0,0,68
67733,Operations,region_22,Master's & above,m,other,1,36,1.0,9,0,0,58
17220,Operations,region_2,Bachelor's,m,sourcing,2,42,4.0,7,1,0,58
63134,Technology,region_7,Master's & above,m,other,1,40,1.0,3,0,0,81
31252,Procurement,region_31,Master's & above,f,sourcing,1,32,5.0,7,1,0,65
22741,Operations,region_2,Bachelor's,m,sourcing,1,49,4.0,7,0,0,59
55897,Procurement,region_26,Bachelor's,f,other,1,30,3.0,5,0,0,68
52779,Sales & Marketing,region_2,,m,other,1,36,1.0,8,0,0,48
29689,Operations,region_4,Bachelor's,m,other,1,33,3.0,2,0,0,59
73043,Procurement,region_22,Master's & above,m,other,1,40,1.0,6,0,0,70
30904,Procurement,region_31,Bachelor's,m,other,1,41,3.0,15,0,0,72
76038,Operations,region_7,Bachelor's,f,sourcing,1,39,3.0,6,1,0,58
52807,Finance,region_4,Master's & above,f,other,1,34,3.0,4,0,0,62
63698,Analytics,region_22,Master's & above,m,sourcing,1,40,3.0,10,0,0,81
47167,HR,region_22,Bachelor's,m,sourcing,1,35,1.0,2,0,0,53
46363,R&D,region_2,,m,sourcing,1,24,5.0,2,0,0,83
75707,Sales & Marketing,region_31,,m,other,1,31,5.0,6,1,0,45
60109,Procurement,region_22,Bachelor's,f,other,3,30,5.0,9,1,0,67
72706,Sales & Marketing,region_2,Master's & above,m,sourcing,2,57,1.0,5,0,0,53
8015,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,36,1.0,8,0,0,48
74532,Sales & Marketing,region_22,Bachelor's,m,other,1,28,,1,1,0,52
34154,R&D,region_15,Bachelor's,m,sourcing,1,37,5.0,8,1,0,86
56009,Technology,region_7,Bachelor's,f,other,1,34,4.0,5,0,0,80
65190,Sales & Marketing,region_7,Master's & above,m,sourcing,1,41,1.0,3,0,0,50
40569,Procurement,region_19,Bachelor's,m,other,1,39,3.0,7,0,0,70
14425,Sales & Marketing,region_2,,m,other,1,26,,1,0,0,48
